config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,25,1,45000,1185.5,1.37,c8226bf355fc,15435,19,150372289
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1191.6,2.72,c8226bf355fc,15701,33,440651823
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1195.7,2.74,c8226bf355fc,16015,137,587183946
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1188.5,2.73,c8226bf355fc,16019,72,1059622899
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,1192.0,1.38,c8226bf355fc,16399,75,127199382
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1197.1,2.75,c8226bf355fc,16532,35,354502520
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1217.5,2.8,c8226bf355fc,17264,9,765272093
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1204.6,2.77,c8226bf355fc,17939,40,1979592779
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1208.2,2.77,c8226bf355fc,18054,21,1296193326
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,45,2,22500,608.2,1.53,c8226bf355fc,1235,36,444890969
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1,0,50,2,22500,598.0,1.55,c8226bf355fc,1316,129,574101564
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,2,0,50,2,22500,600.9,1.57,c8226bf355fc,1639,40,814594002
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,3,0,50,2,22500,605.5,1.57,c8226bf355fc,1694,59,137482423
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,4,0,50,2,22500,610.3,1.58,c8226bf355fc,1761,19,367454222
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,5,0,50,2,22500,610.9,1.59,c8226bf355fc,1820,13,760909675
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,6,0,50,2,22500,612.0,1.59,c8226bf355fc,2635,114,1072636037
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,7,0,50,2,22500,603.4,1.58,c8226bf355fc,3184,115,122898400
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,8,0,50,2,22500,622.3,1.61,c8226bf355fc,3517,2,1597003702
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,9,0,50,2,22500,615.9,1.59,c8226bf355fc,3838,133,1737240787
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,10,0,50,2,22500,624.9,1.61,c8226bf355fc,4299,20,1638123118
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,11,0,50,2,22500,614.6,1.58,c8226bf355fc,5123,126,1495245067
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,12,0,50,2,22500,599.7,1.55,c8226bf355fc,6651,49,1269436133
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,13,0,50,2,22500,611.8,1.57,c8226bf355fc,6983,65,1930848640
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,14,0,50,2,22500,606.0,1.57,c8226bf355fc,7572,116,1858163001
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,15,0,50,2,22500,600.8,1.56,c8226bf355fc,8235,10,1451046492
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,16,0,50,2,22500,617.0,1.59,c8226bf355fc,8313,130,1153997234
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,17,1,23,1,11250,590.1,0.75,c8226bf355fc,8373,101,2088042199
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,18,1,24,1,11250,602.4,0.77,c8226bf355fc,8408,89,605548161
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,19,0,50,2,22500,598.3,1.54,c8226bf355fc,8486,37,481004004
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,20,1,23,1,11250,598.7,0.76,c8226bf355fc,8488,20,637779134
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,21,0,50,2,22500,602.6,1.55,c8226bf355fc,9591,26,515890139
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,22,0,50,2,22500,597.6,1.54,c8226bf355fc,9864,50,202011701
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,23,1,24,1,11250,593.6,0.76,c8226bf355fc,10117,135,884347728
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,24,0,50,2,22500,596.7,1.55,c8226bf355fc,10378,28,694234089
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,25,0,50,2,22500,595.3,1.56,c8226bf355fc,10489,33,299715724
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,26,0,50,2,22500,602.0,1.55,c8226bf355fc,11775,25,57205602
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,27,0,50,2,22500,600.6,1.55,c8226bf355fc,12047,95,1003783175
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,28,0,50,2,22500,598.2,1.55,c8226bf355fc,12221,46,1672975441
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,29,1,7,1,11250,602.4,0.65,c8226bf355fc,12591,155,1527509812
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,30,1,23,1,11250,594.5,0.77,c8226bf355fc,12961,25,459511054
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,31,0,50,2,22500,597.4,1.53,c8226bf355fc,13029,32,601879147
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,32,0,50,2,22500,603.1,1.55,c8226bf355fc,13303,72,829054341
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,33,0,50,2,22500,603.2,1.55,c8226bf355fc,13586,35,165034720
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,34,0,50,2,22500,595.5,1.54,c8226bf355fc,14033,87,335610457
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,35,0,50,2,22500,602.1,1.55,c8226bf355fc,14108,35,750609724
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,36,0,50,2,22500,607.0,1.58,c8226bf355fc,14327,27,1040763602
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,37,1,17,1,11250,592.1,0.71,c8226bf355fc,14432,47,112504247
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,38,1,26,2,22500,600.5,1.37,c8226bf355fc,14474,98,1591197153
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,39,0,50,2,22500,595.7,1.53,c8226bf355fc,14526,126,1718344324
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,40,1,47,2,22500,596.0,1.52,c8226bf355fc,15277,42,692275486
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,41,1,25,1,11250,601.5,0.77,c8226bf355fc,15435,19,301936251
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,42,0,50,2,22500,586.9,1.51,c8226bf355fc,15701,33,55214485
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,43,0,50,2,22500,593.4,1.55,c8226bf355fc,16015,137,1006036720
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,44,1,35,2,22500,592.9,1.43,c8226bf355fc,16019,72,639753801
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,45,1,24,1,11250,593.7,0.76,c8226bf355fc,16399,75,513653036
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,46,0,50,2,22500,590.2,1.53,c8226bf355fc,16532,35,203953858
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,47,0,50,2,22500,591.2,1.53,c8226bf355fc,17264,9,882143655
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,48,0,50,2,22500,591.9,1.53,c8226bf355fc,17939,40,1828151793
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,49,0,50,2,22500,600.6,1.54,c8226bf355fc,18054,21,1414203028
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,0,1,36,2,5000,401.7,1.06,c8226bf355fc,1235,36,1837322191
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1,0,50,2,5000,390.2,1.13,c8226bf355fc,1316,129,1430202538
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,2,1,21,1,2500,398.0,0.54,c8226bf355fc,1639,40,1200260932
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,3,0,50,2,5000,395.8,1.14,c8226bf355fc,1694,59,2134302753
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,4,0,50,2,5000,394.5,1.14,c8226bf355fc,1761,19,1658968216
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,5,0,50,2,5000,402.2,1.15,c8226bf355fc,1820,13,1516093437
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,6,1,22,1,2500,396.8,0.55,c8226bf355fc,2635,114,1223168019
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,7,0,50,2,5000,396.3,1.14,c8226bf355fc,3184,115,1884583798
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,8,0,50,2,5000,404.5,1.16,c8226bf355fc,3517,2,674719520
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,9,0,50,2,5000,407.5,1.17,c8226bf355fc,3838,133,277545029
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,10,0,50,2,5000,407.9,1.18,c8226bf355fc,4299,20,379909880
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,11,1,25,1,2500,404.4,0.59,c8226bf355fc,5123,126,773362077
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,12,0,50,2,5000,402.8,1.14,c8226bf355fc,6651,49,1017986675
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,13,0,50,2,5000,406.9,1.16,c8226bf355fc,6983,65,68245782
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,14,1,35,2,5000,399.9,1.05,c8226bf355fc,7572,116,432431535
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,15,0,50,2,5000,403.1,1.18,c8226bf355fc,8235,10,561645258
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,16,0,50,2,5000,406.1,1.16,c8226bf355fc,8313,130,869247268
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,17,1,23,1,2500,401.8,0.57,c8226bf355fc,8373,101,192138817
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,18,1,24,1,2500,398.9,0.57,c8226bf355fc,8408,89,1393614359
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,19,0,50,2,5000,397.9,1.16,c8226bf355fc,8486,37,1806481778
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,20,1,24,1,2500,405.7,0.57,c8226bf355fc,8488,20,1359252520
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,21,1,21,1,2500,402.2,0.55,c8226bf355fc,9591,26,1773726541
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,22,0,50,2,5000,411.5,1.17,c8226bf355fc,9864,50,2064467107
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,23,1,24,1,2500,396.4,0.58,c8226bf355fc,10117,135,1135682502
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,24,0,50,2,5000,400.4,1.15,c8226bf355fc,10378,28,1583750015
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,25,0,50,2,5000,411.4,1.19,c8226bf355fc,10489,33,1725594650
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,26,0,50,2,5000,409.1,1.16,c8226bf355fc,11775,25,1953485812
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,27,0,50,2,5000,395.5,1.14,c8226bf355fc,12047,95,1288942737
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,28,1,25,1,2500,397.1,0.58,c8226bf355fc,12221,46,347120839
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,29,1,9,1,2500,399.3,0.46,c8226bf355fc,12591,155,739034018
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,30,1,21,1,2500,404.0,0.55,c8226bf355fc,12961,25,1818535320
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,31,0,50,2,5000,403.6,1.16,c8226bf355fc,13029,32,1423491837
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,32,0,50,2,5000,396.8,1.14,c8226bf355fc,13303,72,1181576467
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,33,0,50,2,5000,399.2,1.17,c8226bf355fc,13586,35,2127628918
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,34,0,50,2,5000,401.8,1.16,c8226bf355fc,14033,87,1661350607
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,35,0,50,2,5000,401.0,1.17,c8226bf355fc,14108,35,1538938282
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,36,0,50,2,5000,399.8,1.19,c8226bf355fc,14327,27,1225783876
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,37,1,23,1,2500,394.4,0.59,c8226bf355fc,14432,47,1907596577
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,38,1,24,1,2500,395.5,0.6,c8226bf355fc,14474,98,701533559
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,39,0,50,2,5000,397.7,1.21,c8226bf355fc,14526,126,292350482
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,40,0,50,2,5000,396.4,1.15,c8226bf355fc,15277,42,1581545864
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,41,1,24,1,2500,397.2,0.57,c8226bf355fc,15435,19,1727536877
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,42,0,50,2,5000,399.0,1.16,c8226bf355fc,15701,33,1951248643
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,43,1,22,1,2500,405.7,0.56,c8226bf355fc,16015,137,1290917478
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,44,1,23,1,2500,397.2,0.55,c8226bf355fc,16019,72,1361506015
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,45,1,24,1,2500,397.2,0.56,c8226bf355fc,16399,75,1771735482
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,46,1,25,1,2500,401.6,0.57,c8226bf355fc,16532,35,2066687572
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,47,0,50,2,5000,399.9,1.16,c8226bf355fc,17264,9,1133723953
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,48,0,50,2,5000,400.6,1.15,c8226bf355fc,17939,40,468734311
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,49,0,50,2,5000,400.2,1.15,c8226bf355fc,18054,21,592197122
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,0,0,50,2,1000,207.7,0.77,c8226bf355fc,1235,36,1944574572
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,1,0,50,2,1000,201.9,0.76,c8226bf355fc,1316,129,1264303369
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,2,0,50,2,1000,201.0,0.76,c8226bf355fc,1639,40,1508774631
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,3,0,50,2,1000,198.0,0.73,c8226bf355fc,1694,59,1632793986
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,4,0,50,2,1000,202.1,0.75,c8226bf355fc,1761,19,2089110843
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,5,0,50,2,1000,199.2,0.75,c8226bf355fc,1820,13,1144597086
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,6,0,50,2,1000,201.1,0.74,c8226bf355fc,2635,114,1452049840
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,7,1,25,1,500,200.3,0.37,c8226bf355fc,3184,115,1848697557
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,8,0,50,2,1000,199.2,0.75,c8226bf355fc,3517,2,911471235
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,9,0,50,2,1000,198.7,0.73,c8226bf355fc,3838,133,250582502
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,10,0,50,2,1000,200.2,0.75,c8226bf355fc,4299,20,146826075
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,11,0,50,2,1000,201.4,0.74,c8226bf355fc,5123,126,813433918
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,12,1,20,1,500,199.7,0.34,c8226bf355fc,6651,49,583642064
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,13,0,50,2,1000,199.4,0.74,c8226bf355fc,6983,65,443927733
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,14,0,50,2,1000,199.9,0.75,c8226bf355fc,7572,116,128119820
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,15,0,50,2,1000,198.8,0.74,c8226bf355fc,8235,10,1058968425
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,16,0,50,2,1000,198.4,0.76,c8226bf355fc,8313,130,766196871
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,17,1,25,1,500,198.2,0.37,c8226bf355fc,8373,101,353852386
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,18,1,13,1,500,197.2,0.29,c8226bf355fc,8408,89,1299467188
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,19,0,50,2,1000,201.6,0.76,c8226bf355fc,8486,37,1976052945
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,20,0,50,2,1000,200.2,0.75,c8226bf355fc,8488,20,1331698059
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,21,0,50,2,1000,204.7,0.76,c8226bf355fc,9591,26,2010939118
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,22,0,50,2,1000,199.6,0.75,c8226bf355fc,9864,50,1701433600
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,23,1,26,2,1000,201.9,0.58,c8226bf355fc,10117,135,1574286949
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,24,0,50,2,1000,200.7,0.74,c8226bf355fc,10378,28,1073909468
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,25,0,50,2,1000,202.7,0.77,c8226bf355fc,10489,33,2025777593
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,26,1,37,2,1000,199.5,0.65,c8226bf355fc,11775,25,1779123799
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,27,1,28,2,1000,201.9,0.6,c8226bf355fc,12047,95,1387733298
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,28,0,50,2,1000,197.5,0.75,c8226bf355fc,12221,46,181678436
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,29,1,29,2,1000,197.9,0.6,c8226bf355fc,12591,155,845698561
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,30,1,15,1,500,202.5,0.31,c8226bf355fc,12961,25,1912614971
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,31,0,50,2,1000,195.7,0.75,c8226bf355fc,13029,32,1253857118
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,32,1,12,1,500,199.7,0.28,c8226bf355fc,13303,72,1477048496
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,33,1,26,2,1000,197.9,0.58,c8226bf355fc,13586,35,1622515669
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,34,0,50,2,1000,197.7,0.74,c8226bf355fc,14033,87,2103617388
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,35,0,50,2,1000,198.0,0.74,c8226bf355fc,14108,35,1172226057
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,36,0,50,2,1000,199.8,0.75,c8226bf355fc,14327,27,1466658791
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,37,1,23,1,500,204.0,0.37,c8226bf355fc,14432,47,1876363394
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,38,1,26,2,1000,199.6,0.58,c8226bf355fc,14474,98,934549716
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,39,0,50,2,1000,204.2,0.76,c8226bf355fc,14526,126,252215217
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,40,0,50,2,1000,199.5,0.75,c8226bf355fc,15277,42,1075899435
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,41,1,29,2,1000,202.2,0.61,c8226bf355fc,15435,19,2023525198
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,42,0,50,2,1000,201.5,0.76,c8226bf355fc,15701,33,1781081248
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,43,1,23,1,500,200.3,0.36,c8226bf355fc,16015,137,1385513925
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,44,1,26,2,1000,205.2,0.6,c8226bf355fc,16019,72,1329757052
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,45,1,20,1,500,198.8,0.34,c8226bf355fc,16399,75,2013142041
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,46,0,50,2,1000,198.0,0.8,c8226bf355fc,16532,35,1699460087
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,47,0,50,2,1000,200.1,0.81,c8226bf355fc,17264,9,1576522898
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,48,0,50,2,1000,203.3,0.88,c8226bf355fc,17939,40,93635780
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,49,0,50,2,1000,199.6,0.82,c8226bf355fc,18054,21,1026073505
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,0,0,50,2,300,129.4,0.64,c8226bf355fc,1235,36,81849082
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1,0,50,2,300,120.5,0.6,c8226bf355fc,1316,129,1012698527
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,2,0,50,2,300,123.8,0.6,c8226bf355fc,1639,40,787030641
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,3,0,50,2,300,124.9,0.61,c8226bf355fc,1694,59,374686996
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,4,0,50,2,300,126.1,0.61,c8226bf355fc,1761,19,193101229
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,5,0,50,2,300,125.5,0.61,c8226bf355fc,1820,13,859708104
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,6,1,31,2,300,125.0,0.47,c8226bf355fc,2635,114,562804006
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,7,0,50,2,300,126.9,0.62,c8226bf355fc,3184,115,423088707
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,8,0,50,2,300,121.9,0.61,c8226bf355fc,3517,2,1096073749
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,9,0,50,2,300,123.3,0.6,c8226bf355fc,3838,133,2045289840
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,10,0,50,2,300,123.0,0.6,c8226bf355fc,4299,20,2143769549
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,11,0,50,2,300,123.2,0.61,c8226bf355fc,5123,126,1199256744
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,12,0,50,2,300,121.1,0.59,c8226bf355fc,6651,49,1439603526
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,13,0,50,2,300,121.7,0.6,c8226bf355fc,6983,65,1836252195
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,14,0,50,2,300,121.7,0.6,c8226bf355fc,7572,116,1889911962
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,15,0,50,2,300,123.9,0.61,c8226bf355fc,8235,10,1209639935
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,16,0,50,2,300,124.3,0.62,c8226bf355fc,8313,130,1521224721
c2,lewm_c2_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,17,1,35,2,300,122.5,0.5,c8226bf355fc,8373,101,1645243252
