config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,163,0,50,2,300,143.3,0.88,cc13963c0bac,6683,94,1737794181
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,164,1,50,2,300,146.8,0.86,cc13963c0bac,6697,86,2051250748
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,165,0,50,2,300,148.5,0.87,cc13963c0bac,6778,72,1124072793
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,166,1,47,2,300,140.7,0.8,cc13963c0bac,6824,63,1347048119
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,167,1,23,1,150,160.1,0.44,cc13963c0bac,6829,131,1760966098
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,168,1,16,1,150,152.7,0.34,cc13963c0bac,6836,136,815080836
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,169,0,50,2,300,157.2,0.88,cc13963c0bac,6864,16,136921825
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,170,1,35,2,300,149.5,0.69,cc13963c0bac,6962,165,1212228827
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,171,1,47,2,300,136.7,0.8,cc13963c0bac,6967,71,1895646142
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,172,1,48,2,300,148.8,0.85,cc13963c0bac,6972,126,1648946256
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,173,0,50,2,300,144.2,0.86,cc13963c0bac,6996,155,1525975861
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,174,0,50,2,300,142.1,0.86,cc13963c0bac,7001,175,1193522060
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,175,1,13,1,150,141.7,0.29,cc13963c0bac,7004,70,2141181161
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,176,1,39,2,300,144.1,0.76,cc13963c0bac,7040,36,1831500551
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,177,0,50,2,300,144.3,1.37,cc13963c0bac,7051,15,1435901026
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,178,1,22,1,150,135.9,0.4,cc13963c0bac,7168,130,234163252
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,179,0,50,2,300,144.3,0.86,cc13963c0bac,7170,49,894004049
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,180,0,50,2,300,146.1,0.89,cc13963c0bac,7173,142,1242673930
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,181,1,12,1,150,142.2,0.29,cc13963c0bac,7194,100,1923994735
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,182,1,26,2,300,144.1,0.58,cc13963c0bac,7216,10,1612217217
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,183,1,29,2,300,141.7,0.62,cc13963c0bac,7223,48,1487150308
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,184,0,50,2,300,141.0,0.88,cc13963c0bac,7356,93,1165173853
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,185,0,50,2,300,144.8,0.87,cc13963c0bac,7369,7,2110735160
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,186,0,50,2,300,144.5,0.87,cc13963c0bac,7432,166,1870326998
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,187,1,43,2,300,139.2,0.78,cc13963c0bac,7446,144,1472629683
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,188,0,50,2,300,142.8,0.87,cc13963c0bac,7574,151,262511589
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,189,0,50,2,300,145.0,0.86,cc13963c0bac,7579,171,924449920
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,190,1,43,2,300,142.1,0.79,cc13963c0bac,7585,21,2003933882
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,191,0,50,2,300,150.6,0.9,cc13963c0bac,7598,23,1338899935
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,192,1,24,1,150,144.7,0.44,cc13963c0bac,7610,65,1568166449
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,193,0,50,2,300,167.8,0.93,cc13963c0bac,7642,18,1707357524
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,194,0,50,2,300,166.4,0.92,cc13963c0bac,7649,79,2014514669
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,195,0,50,2,300,147.5,0.88,cc13963c0bac,7677,128,1085237896
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,196,1,20,1,150,141.0,0.38,cc13963c0bac,7715,32,1377486182
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,197,1,2,1,150,146.0,0.17,cc13963c0bac,7738,81,1789305347
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,198,1,27,2,300,152.4,0.62,cc13963c0bac,7782,166,851817045
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,199,0,50,2,300,145.3,0.89,cc13963c0bac,7787,57,175756592
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,200,0,50,2,300,144.6,0.88,cc13963c0bac,7803,0,2096466533
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,201,0,50,2,300,146.2,0.89,cc13963c0bac,7806,118,1145695488
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,202,1,40,2,300,146.3,0.78,cc13963c0bac,7814,118,1459372782
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,203,1,49,2,300,142.2,0.84,cc13963c0bac,7838,101,1849697675
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,204,0,50,2,300,146.3,0.89,cc13963c0bac,7859,104,1939283250
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,205,1,17,1,150,141.6,0.34,cc13963c0bac,7868,104,1261140567
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,206,1,39,2,300,150.8,0.78,cc13963c0bac,7868,150,1503581625
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,207,0,50,2,300,143.9,0.87,cc13963c0bac,7889,157,1629663964
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,208,1,12,1,150,148.7,0.3,cc13963c0bac,7948,105,960602762
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,209,1,15,1,150,142.1,0.33,cc13963c0bac,7955,173,33408495
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,210,1,34,2,300,142.5,0.71,cc13963c0bac,7967,134,1100325845
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,211,1,23,1,150,137.9,0.4,cc13963c0bac,8046,161,2032780464
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,212,1,22,1,150,145.4,0.37,cc13963c0bac,8048,55,1805413214
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,213,1,42,2,300,143.6,0.74,cc13963c0bac,8086,87,1394609211
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,214,0,50,2,300,144.6,0.86,cc13963c0bac,8139,142,1324823682
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,215,1,28,2,300,151.4,0.61,cc13963c0bac,8216,47,1984648167
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,216,0,50,2,300,147.2,0.84,cc13963c0bac,8226,100,1694432265
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,217,0,50,2,300,146.1,0.86,cc13963c0bac,8275,54,1547869036
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,218,0,50,2,300,144.3,0.88,cc13963c0bac,8321,147,69307194
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,219,0,50,2,300,151.2,0.88,cc13963c0bac,8325,174,1016982623
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,220,0,50,2,300,142.7,0.86,cc13963c0bac,8326,115,104192261
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,221,0,50,2,300,146.8,0.89,cc13963c0bac,8396,66,1049214560
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,222,0,50,2,300,146.9,0.88,cc13963c0bac,8416,28,742134158
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,223,1,42,2,300,144.1,0.77,cc13963c0bac,8533,91,343963371
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,224,1,43,2,300,153.0,0.8,cc13963c0bac,8550,33,156716626
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,225,0,50,2,300,141.3,0.88,cc13963c0bac,8556,39,837495095
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,226,0,50,2,300,144.3,0.89,cc13963c0bac,8566,8,593397465
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,227,1,49,2,300,141.6,0.85,cc13963c0bac,8581,153,467853756
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,228,1,26,2,300,143.4,0.6,cc13963c0bac,8584,137,1132589546
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,229,0,50,2,300,140.9,0.86,cc13963c0bac,8877,142,2067633807
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,230,0,50,2,300,152.3,0.88,cc13963c0bac,8930,31,995487925
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,231,1,24,1,150,139.2,0.43,cc13963c0bac,8980,14,65640400
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,232,0,50,2,300,140.5,0.85,cc13963c0bac,9005,149,291256382
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,233,1,50,2,300,137.6,0.86,cc13963c0bac,9025,152,702570331
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,234,1,44,2,300,138.6,0.79,cc13963c0bac,9054,72,876046306
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,235,1,3,1,150,141.2,0.18,cc13963c0bac,9085,97,210436231
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,236,1,37,2,300,140.6,0.71,cc13963c0bac,9176,1,507424617
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,237,0,50,2,300,138.1,0.85,cc13963c0bac,9224,49,646105100
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,238,0,50,2,300,138.7,0.85,cc13963c0bac,9266,80,2128730202
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,239,1,47,2,300,137.5,0.81,cc13963c0bac,9380,24,1180548927
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,240,1,48,2,300,140.9,0.83,cc13963c0bac,9402,26,158674085
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,241,1,26,2,300,139.5,0.58,cc13963c0bac,9596,109,835275712
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,242,1,32,2,300,138.7,0.64,cc13963c0bac,9618,122,595387438
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,243,1,37,2,300,136.6,0.69,cc13963c0bac,9674,12,465601355
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,244,1,31,2,300,145.4,0.67,cc13963c0bac,9691,92,102218738
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,245,0,50,2,300,138.7,0.86,cc13963c0bac,9705,149,1051450519
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,246,0,50,2,300,137.3,0.85,cc13963c0bac,9754,158,740193145
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,247,1,10,1,150,137.9,0.25,cc13963c0bac,9826,135,346166300
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,248,1,31,2,300,140.7,0.64,cc13963c0bac,9926,10,1287717962
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T5,10,3,2,249,1,44,2,300,154.2,0.83,cc13963c0bac,9960,98,1954374447
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1569.0,1.74,cc13963c0bac,73,108,59584227
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,41,2,90000,1172.1,2.64,cc13963c0bac,195,41,993085830
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,16,1,45000,1175.0,1.3,cc13963c0bac,227,19,696575592
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,30,2,90000,1156.5,2.59,cc13963c0bac,308,27,288915725
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1150.2,1.35,cc13963c0bac,346,160,217037236
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,17,1,45000,1169.1,1.35,cc13963c0bac,372,104,877911761
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,33,2,90000,1141.6,2.68,cc13963c0bac,416,24,652636479
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1150.1,1.35,cc13963c0bac,437,174,509220442
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,26,2,90000,1149.3,2.47,cc13963c0bac,582,174,1178142220
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,27,2,90000,1137.5,2.45,cc13963c0bac,638,16,2122670441
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1136.3,1.29,cc13963c0bac,679,21,2024445908
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,26,2,90000,1138.1,2.45,cc13963c0bac,763,62,1075245233
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,17,1,45000,1149.3,1.26,cc13963c0bac,791,161,1386438495
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,29,2,90000,1140.0,2.48,cc13963c0bac,792,91,1780430906
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,36,2,90000,1130.8,2.5,cc13963c0bac,844,77,2009596035
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,47,2,90000,1147.7,2.6,cc13963c0bac,859,59,1333028838
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,17,1,45000,1138.6,1.25,cc13963c0bac,876,83,1572980744
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1154.9,1.35,cc13963c0bac,892,67,1702735725
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1127.7,1.32,cc13963c0bac,900,77,1025425211
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1156.7,2.71,cc13963c0bac,905,106,94558302
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1155.0,2.71,cc13963c0bac,921,43,1057680644
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,13,1,45000,1142.6,1.25,cc13963c0bac,941,113,129403489
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,12,1,45000,1140.3,1.24,cc13963c0bac,946,165,352527759
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,50,2,90000,1139.5,2.63,cc13963c0bac,963,156,767509226
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,7,1,45000,1128.0,1.17,cc13963c0bac,972,30,812153427
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1127.3,2.73,cc13963c0bac,1061,66,148118838
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,18,1,45000,1124.2,1.3,cc13963c0bac,1145,37,442610392
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,28,2,90000,1136.1,2.61,cc13963c0bac,1180,4,584963517
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,26,2,90000,1137.2,2.62,cc13963c0bac,1262,130,2059322859
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,4,1,45000,1140.8,1.17,cc13963c0bac,1275,131,1107468942
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,29,2,90000,1135.3,2.5,cc13963c0bac,1280,170,40551604
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,20,1,45000,1125.7,1.26,cc13963c0bac,1299,14,987145169
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,1154.3,1.29,cc13963c0bac,1397,71,677579839
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,30,2,90000,1145.5,2.49,cc13963c0bac,1397,152,283077466
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1150.3,1.32,cc13963c0bac,1402,41,218649571
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,19,1,45000,1150.5,1.28,cc13963c0bac,1523,10,901002374
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1137.7,2.61,cc13963c0bac,1542,127,654416744
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1156.7,1.32,cc13963c0bac,1606,128,532544525
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,19,1,45000,1136.5,1.35,cc13963c0bac,1612,114,1205791835
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,27,2,90000,1156.9,2.53,cc13963c0bac,1652,16,2137164606
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,38,2,90000,1160.8,3.42,cc13963c0bac,1662,14,810162340
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,49,2,90000,1173.5,3.01,cc13963c0bac,1669,114,150372289
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,48,2,90000,1165.1,3.35,cc13963c0bac,1767,124,440651823
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1168.2,2.73,cc13963c0bac,1825,45,587183946
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1158.2,3.01,cc13963c0bac,1894,91,1059622899
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,34,2,90000,1148.3,2.68,cc13963c0bac,1946,29,127199382
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1164.9,1.35,cc13963c0bac,1998,160,354502520
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1146.7,2.79,cc13963c0bac,2014,73,765272093
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,47,2,90000,1186.9,2.89,cc13963c0bac,2023,106,1979592779
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,27,2,90000,1165.0,2.53,cc13963c0bac,2145,125,1296193326
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,19,1,45000,1150.9,1.32,cc13963c0bac,2268,153,220868884
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,49,2,90000,1170.6,2.94,cc13963c0bac,2272,18,899044977
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,35,2,90000,1167.1,2.65,cc13963c0bac,2339,45,656669087
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,48,2,90000,1162.8,2.76,cc13963c0bac,2387,101,530554618
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,19,1,45000,1174.7,1.3,cc13963c0bac,2395,64,38315587
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,18,1,45000,1153.1,1.38,cc13963c0bac,2454,110,989118758
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1185.7,1.81,cc13963c0bac,2611,59,675376840
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1188.4,1.41,cc13963c0bac,2635,32,285018541
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,6,1,45000,1179.3,1.23,cc13963c0bac,2658,111,1218320891
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,32,2,90000,1183.5,2.79,cc13963c0bac,2722,63,1881308830
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,17,1,45000,1182.8,1.57,cc13963c0bac,2765,55,1250577348
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,50,2,90000,1169.9,2.89,cc13963c0bac,2767,46,1916152993
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1180.7,2.71,cc13963c0bac,2770,175,1619231567
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,10,1,45000,1191.9,1.31,cc13963c0bac,2813,119,1480582186
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1175.8,3.28,cc13963c0bac,2883,4,1172888723
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,48,2,90000,1180.3,3.91,cc13963c0bac,2935,136,2102705142
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1183.4,3.52,cc13963c0bac,3015,2,1877021720
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,49,2,90000,1155.1,2.75,cc13963c0bac,3039,53,1465742205
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,25,1,45000,1165.2,1.47,cc13963c0bac,3059,92,255746859
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,25,1,45000,1179.9,1.49,cc13963c0bac,3086,114,931267662
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,25,1,45000,1169.9,1.81,cc13963c0bac,3123,66,2011849332
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,18,1,45000,1200.4,1.84,cc13963c0bac,3212,0,1331037457
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,30,2,90000,1163.2,2.57,cc13963c0bac,3257,160,1575201535
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,20,1,45000,1162.5,1.41,cc13963c0bac,3301,112,1700777370
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,39,2,90000,1184.5,2.9,cc13963c0bac,3342,133,2022241571
