config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,93,0,50,2,300,127.9,4.99,85b70c4d1606,9590,102,1560459234
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,94,1,26,2,300,127.6,4.08,85b70c4d1606,9594,99,1087737691
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,95,1,26,2,300,123.7,3.52,85b70c4d1606,9641,73,2020206654
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,96,1,45,2,300,139.7,5.31,85b70c4d1606,9663,75,1792821200
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,97,1,49,2,300,126.6,4.86,85b70c4d1606,9682,78,1382031541
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,98,0,50,2,300,126.0,6.54,85b70c4d1606,9699,62,167981283
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,99,0,50,2,300,132.1,5.16,85b70c4d1606,9766,64,851400582
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,100,0,50,2,300,133.5,6.24,85b70c4d1606,10164,92,2053241035
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,101,0,50,2,300,128.9,5.77,85b70c4d1606,10221,117,1121820590
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,102,1,29,2,300,133.2,4.37,85b70c4d1606,10241,89,1349005376
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,103,1,38,2,300,131.2,3.6,85b70c4d1606,10279,76,1758746405
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,104,0,50,2,300,147.4,7.29,85b70c4d1606,10324,11,1963159452
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,105,0,50,2,300,131.0,4.49,85b70c4d1606,10412,102,1304365305
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,106,0,50,2,300,115.4,6.99,85b70c4d1606,10448,114,1594533655
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,107,1,49,2,300,129.5,5.33,85b70c4d1606,10497,81,1740030066
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,108,0,50,2,300,131.1,5.71,85b70c4d1606,10498,40,1070977060
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,109,0,50,2,300,127.9,6.15,85b70c4d1606,10678,102,124368705
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,110,1,50,2,300,131.7,4.83,85b70c4d1606,10745,24,1191301499
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,111,0,50,2,300,133.2,6.08,85b70c4d1606,10867,26,2143139358
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,112,0,50,2,300,136.3,6.69,85b70c4d1606,10914,14,1829247472
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,113,1,8,1,150,129.4,1.28,85b70c4d1606,10983,79,1437892245
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,114,0,50,2,300,130.5,7.04,85b70c4d1606,10987,29,1214465580
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,115,1,19,1,150,142.3,3.02,85b70c4d1606,11090,85,1893671241
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,116,0,50,2,300,127.8,7.06,85b70c4d1606,11104,3,1651150503
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,117,1,43,2,300,129.1,4.75,85b70c4d1606,11191,93,1524033986
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,118,0,50,2,300,128.5,6.27,85b70c4d1606,11321,46,45480340
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,119,0,50,2,300,126.7,5.79,85b70c4d1606,11361,49,973709041
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,120,1,43,2,300,135.0,6.26,85b70c4d1606,11396,81,10595243
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,121,0,50,2,300,126.6,6.17,85b70c4d1606,11431,12,941477070
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,122,1,23,1,150,145.3,2.93,85b70c4d1606,11606,93,715678496
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,123,1,49,2,300,132.4,4.26,85b70c4d1606,11749,98,303301701
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,124,1,28,2,300,128.1,4.09,85b70c4d1606,11954,18,264453372
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,125,1,43,2,300,131.9,4.24,85b70c4d1606,11971,99,931093401
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,126,1,46,2,300,127.4,6.1,85b70c4d1606,11993,53,634057847
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,127,0,50,2,300,127.7,7.29,85b70c4d1606,11994,2,494310162
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,128,1,1,1,150,127.1,0.32,85b70c4d1606,12012,44,1159037764
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,129,1,24,1,150,117.4,3.22,85b70c4d1606,12180,46,2108285985
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,130,1,31,2,300,124.6,3.77,85b70c4d1606,12261,109,1036091931
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,131,0,50,2,300,120.8,6.83,85b70c4d1606,12271,104,92136830
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,132,0,50,2,300,124.0,6.0,85b70c4d1606,12281,109,399002256
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,133,1,45,2,300,122.7,5.85,85b70c4d1606,12473,2,796143093
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,134,0,50,2,300,138.8,5.76,85b70c4d1606,12551,136,849548620
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,135,0,50,2,300,127.8,5.72,85b70c4d1606,12576,91,169833001
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,136,0,50,2,300,135.0,7.18,85b70c4d1606,12608,105,413851079
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,137,0,50,2,300,131.0,6.01,85b70c4d1606,12788,50,538360482
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,138,0,50,2,300,130.2,5.33,85b70c4d1606,12852,30,2020977396
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,139,0,50,2,300,119.6,6.59,85b70c4d1606,12903,58,1086967185
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,140,0,50,2,300,125.7,6.98,85b70c4d1606,12907,85,266427915
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,141,0,50,2,300,127.6,4.87,85b70c4d1606,12949,25,928856430
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,142,0,50,2,300,131.5,7.03,85b70c4d1606,12992,5,635999872
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,143,1,20,1,150,129.5,2.31,85b70c4d1606,13021,26,492106213
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,144,0,50,2,300,131.5,6.22,85b70c4d1606,13101,9,8636764
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,145,1,29,2,300,129.0,3.11,85b70c4d1606,13108,71,943697465
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,146,1,15,1,150,128.4,2.0,85b70c4d1606,13422,51,713687511
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,147,0,50,2,300,138.3,6.07,85b70c4d1606,13738,37,305555122
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,148,0,50,2,300,136.3,6.53,85b70c4d1606,13954,112,1247114980
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,149,1,49,2,300,119.5,6.75,85b70c4d1606,13962,20,1927876993
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,150,0,50,2,300,131.4,7.02,85b70c4d1606,13966,45,847345595
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,151,0,50,2,300,130.9,5.76,85b70c4d1606,14078,23,171774174
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,152,0,50,2,300,129.5,6.51,85b70c4d1606,14108,64,411615024
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,153,0,50,2,300,171.7,6.3,85b70c4d1606,14150,122,540334165
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,154,0,50,2,300,136.0,4.81,85b70c4d1606,14393,7,1038344428
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,155,0,50,2,300,124.7,5.97,85b70c4d1606,14679,44,90146697
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,156,0,50,2,300,130.5,5.16,85b70c4d1606,14774,1,401221735
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,157,0,50,2,300,130.3,6.43,85b70c4d1606,14795,4,794185474
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,158,0,50,2,300,130.6,6.26,85b70c4d1606,14974,47,1999986516
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,159,1,50,2,300,129.3,5.87,85b70c4d1606,15074,93,1334392881
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,160,0,50,2,300,137.7,5.19,85b70c4d1606,15326,6,1965100395
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,161,1,44,2,300,128.7,5.6,85b70c4d1606,15347,49,1302161934
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,162,0,50,2,300,136.0,3.7,85b70c4d1606,15440,28,1596507616
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,163,0,50,2,300,130.9,6.88,85b70c4d1606,15490,24,1737794181
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,164,1,37,2,300,129.2,3.76,85b70c4d1606,15684,98,2051250748
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,165,0,50,2,300,135.0,5.21,85b70c4d1606,15691,24,1124072793
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,166,0,50,2,300,131.4,5.54,85b70c4d1606,15694,157,1347048119
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,167,1,15,1,150,135.1,1.84,85b70c4d1606,15735,98,1760966098
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,168,0,50,2,300,122.0,6.57,85b70c4d1606,15755,29,815080836
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,169,0,50,2,300,127.0,6.14,85b70c4d1606,15805,20,136921825
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,170,0,50,2,300,130.9,4.72,85b70c4d1606,15907,72,1212228827
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,171,0,50,2,300,130.2,6.7,85b70c4d1606,16059,160,1895646142
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,172,1,46,2,300,140.6,6.19,85b70c4d1606,16079,78,1648946256
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,173,1,18,1,150,130.5,2.38,85b70c4d1606,16143,109,1525975861
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,174,0,50,2,300,136.2,5.26,85b70c4d1606,16164,179,1193522060
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,175,1,50,2,300,143.3,5.52,85b70c4d1606,16230,82,2141181161
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,176,1,28,2,300,126.8,3.6,85b70c4d1606,16249,30,1831500551
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,177,0,50,2,300,129.0,6.09,85b70c4d1606,16252,20,1435901026
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,178,1,41,2,300,125.5,3.8,85b70c4d1606,16257,48,234163252
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,179,1,24,1,150,129.5,2.43,85b70c4d1606,16498,48,894004049
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,180,0,50,2,300,129.5,5.47,85b70c4d1606,16573,38,1242673930
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,181,0,50,2,300,128.3,3.8,85b70c4d1606,16608,77,1923994735
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,182,0,50,2,300,128.2,6.55,85b70c4d1606,16643,6,1612217217
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,183,1,48,2,300,123.3,5.77,85b70c4d1606,17139,23,1487150308
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,184,1,37,2,300,159.8,5.32,85b70c4d1606,17267,31,1165173853
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,185,0,50,2,300,119.0,7.15,85b70c4d1606,17329,55,2110735160
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,186,0,50,2,300,126.0,4.47,85b70c4d1606,17416,38,1870326998
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,187,1,34,2,300,139.1,4.59,85b70c4d1606,17516,36,1472629683
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,188,0,50,2,300,127.7,6.84,85b70c4d1606,17544,3,262511589
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,189,0,50,2,300,133.9,3.86,85b70c4d1606,17569,68,924449920
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,190,0,50,2,300,134.7,6.47,85b70c4d1606,17580,113,2003933882
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,191,1,29,2,300,129.9,3.3,85b70c4d1606,17645,39,1338899935
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,192,1,21,1,150,125.1,0.44,85b70c4d1606,17673,76,1568166449
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,193,1,50,2,300,126.4,4.9,85b70c4d1606,17731,93,1707357524
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,194,1,21,1,150,135.9,3.47,85b70c4d1606,17850,101,2014514669
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,195,0,50,2,300,117.8,4.75,85b70c4d1606,18391,34,1085237896
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,196,0,50,2,300,127.9,1.82,85b70c4d1606,18455,25,1377486182
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,197,1,1,1,150,123.0,0.13,85b70c4d1606,18536,54,1789305347
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,198,0,50,2,300,125.7,1.28,85b70c4d1606,18613,82,851817045
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T5,10,3,2,199,0,50,2,300,116.3,1.87,85b70c4d1606,18638,25,175756592
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1609.5,1.81,85b70c4d1606,88,13,59584227
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1160.9,1.17,85b70c4d1606,90,63,993085830
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1164.1,1.31,85b70c4d1606,92,36,696575592
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1159.2,1.4,85b70c4d1606,279,16,288915725
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1174.9,1.42,85b70c4d1606,313,28,217037236
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1157.8,1.43,85b70c4d1606,433,9,877911761
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1181.6,1.82,85b70c4d1606,693,126,652636479
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1164.1,1.46,85b70c4d1606,698,82,509220442
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1174.8,1.56,85b70c4d1606,854,138,1178142220
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1207.8,1.37,85b70c4d1606,888,94,2122670441
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1166.9,1.59,85b70c4d1606,951,62,2024445908
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1178.6,1.44,85b70c4d1606,1402,69,1075245233
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1189.5,1.42,85b70c4d1606,1447,9,1386438495
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1180.5,2.72,85b70c4d1606,1585,99,1780430906
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1180.9,1.36,85b70c4d1606,1587,111,2009596035
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,50,2,90000,1201.6,2.75,85b70c4d1606,1795,2,1333028838
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1257.7,2.12,85b70c4d1606,2066,44,1572980744
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1190.6,1.4,85b70c4d1606,2344,48,1702735725
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1185.4,1.34,85b70c4d1606,2366,25,1025425211
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1207.3,1.36,85b70c4d1606,2467,15,94558302
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1188.6,1.33,85b70c4d1606,2565,11,1057680644
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1200.0,1.35,85b70c4d1606,2579,33,129403489
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1197.1,1.34,85b70c4d1606,2610,41,352527759
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1217.2,1.36,85b70c4d1606,2697,13,767509226
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1215.5,1.36,85b70c4d1606,2858,46,812153427
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1215.1,1.35,85b70c4d1606,2955,98,148118838
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,1204.4,1.35,85b70c4d1606,2992,1,442610392
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1228.5,1.36,85b70c4d1606,3011,214,584963517
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1196.3,1.34,85b70c4d1606,3179,103,2059322859
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1206.1,1.36,85b70c4d1606,3192,0,1107468942
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1207.1,1.34,85b70c4d1606,3290,5,40551604
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1229.2,1.37,85b70c4d1606,3360,53,987145169
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1200.0,1.34,85b70c4d1606,3644,100,677579839
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1198.3,1.34,85b70c4d1606,3712,114,283077466
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,21,1,45000,1209.1,1.33,85b70c4d1606,3907,21,218649571
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1195.6,2.87,85b70c4d1606,4102,74,901002374
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1199.2,1.39,85b70c4d1606,4218,34,654416744
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1189.6,1.74,85b70c4d1606,4218,54,532544525
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1180.0,1.5,85b70c4d1606,4448,106,1205791835
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1197.6,1.46,85b70c4d1606,4690,97,2137164606
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1196.7,1.42,85b70c4d1606,4961,98,810162340
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,24,1,45000,1230.1,1.41,85b70c4d1606,5006,60,150372289
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,1222.5,1.38,85b70c4d1606,5059,111,440651823
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1197.0,1.36,85b70c4d1606,5089,110,587183946
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,22,1,45000,1196.8,1.35,85b70c4d1606,5121,58,1059622899
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,20,1,45000,1202.6,1.34,85b70c4d1606,5141,69,127199382
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,18,1,45000,1189.4,2.11,85b70c4d1606,5143,139,354502520
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1169.2,1.67,85b70c4d1606,5144,160,765272093
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,1175.0,1.43,85b70c4d1606,5185,109,1979592779
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,24,1,45000,1190.2,1.43,85b70c4d1606,5204,61,1296193326
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,24,1,45000,1168.5,1.42,85b70c4d1606,5213,29,220868884
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1180.9,1.37,85b70c4d1606,5313,27,899044977
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,24,1,45000,1164.3,1.31,85b70c4d1606,5337,4,656669087
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,23,1,45000,1184.0,1.39,85b70c4d1606,5537,43,530554618
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1178.1,1.36,85b70c4d1606,5679,84,38315587
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,24,1,45000,1179.7,1.35,85b70c4d1606,5786,58,989118758
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1181.6,1.36,85b70c4d1606,6003,37,675376840
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,24,1,45000,1211.0,2.16,85b70c4d1606,6037,6,285018541
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1298.9,1.62,85b70c4d1606,6076,57,1218320891
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,1193.6,3.77,85b70c4d1606,6122,46,1881308830
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,14,1,45000,1211.2,1.88,85b70c4d1606,6386,30,1250577348
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,24,1,45000,1207.7,1.45,85b70c4d1606,6402,6,1916152993
