config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1069,1,48,2,22500,582.9,1.48,85b70c4d1606,7533,134,780883444
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1044,1,23,1,11250,576.2,0.71,85b70c4d1606,5121,58,639753801
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1045,1,23,1,11250,574.6,0.71,85b70c4d1606,5141,69,513653036
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1070,1,49,2,22500,577.4,1.46,85b70c4d1606,7536,6,1860383694
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1046,1,24,1,11250,575.5,0.72,85b70c4d1606,5143,139,203953858
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1071,1,23,1,11250,591.6,0.73,85b70c4d1606,7557,75,1449088171
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1047,1,18,1,11250,574.6,0.68,85b70c4d1606,5144,160,882143655
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1048,1,25,1,11250,581.2,0.73,85b70c4d1606,5185,109,1828151793
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1072,0,50,2,22500,587.0,1.48,85b70c4d1606,7564,9,1156250437
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1049,1,23,1,11250,578.7,0.71,85b70c4d1606,5204,61,1414203028
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1050,1,21,1,11250,579.5,0.7,85b70c4d1606,5213,29,337862830
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1073,1,45,2,22500,589.3,1.46,85b70c4d1606,7853,4,2086050848
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1051,1,24,1,11250,575.5,0.72,85b70c4d1606,5313,27,748619723
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1074,1,21,1,11250,592.8,0.72,85b70c4d1606,7885,39,1635886233
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1052,1,25,1,11250,570.4,0.72,85b70c4d1606,5337,4,1042982949
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1075,1,24,1,11250,580.9,0.72,85b70c4d1606,7901,23,1497220092
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1053,1,23,1,11250,576.5,0.71,85b70c4d1606,5537,43,110546752
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1076,1,24,1,11250,579.3,0.73,85b70c4d1606,7977,65,1267231762
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1077,1,21,1,11250,594.6,0.72,85b70c4d1606,8013,41,1932790647
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1054,0,50,2,22500,579.2,1.46,85b70c4d1606,5679,84,457308153
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1078,1,21,1,11250,585.0,0.74,85b70c4d1606,8046,96,727128865
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1055,1,25,1,11250,583.3,0.73,85b70c4d1606,5786,58,603820188
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1079,1,23,1,11250,563.4,0.73,85b70c4d1606,8053,87,334199876
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1056,1,25,1,11250,559.6,0.7,85b70c4d1606,6003,37,826818418
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1080,1,23,1,11250,561.1,0.72,85b70c4d1606,8090,19,1823712287
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1057,1,23,1,11250,561.9,0.7,85b70c4d1606,6037,6,167008279
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1058,1,24,1,11250,563.5,0.7,85b70c4d1606,6076,57,1368868929
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1081,1,50,2,22500,587.8,1.47,85b70c4d1606,8499,44,1410319226
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1059,1,24,1,11250,561.2,0.71,85b70c4d1606,6122,46,1764437796
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1082,1,23,1,11250,591.9,0.73,85b70c4d1606,8500,56,1186622612
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1060,1,16,1,11250,567.3,0.66,85b70c4d1606,6386,30,1401100926
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1083,1,23,1,11250,581.3,0.72,85b70c4d1606,8594,75,2114325489
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1084,1,25,1,11250,569.9,0.72,85b70c4d1606,8632,9,1674654536
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1061,0,50,2,22500,562.8,1.43,85b70c4d1606,6402,6,1799322907
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1085,1,23,1,11250,569.3,0.7,85b70c4d1606,8675,66,1533891629
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1062,1,23,1,11250,560.3,0.7,85b70c4d1606,6756,4,2039141109
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1086,1,23,1,11250,565.8,0.7,85b70c4d1606,8818,58,1238956995
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1063,1,22,1,11250,559.0,0.69,85b70c4d1606,6846,42,1094104464
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1087,1,24,1,11250,561.7,0.71,85b70c4d1606,8891,76,1902419110
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1088,1,24,1,11250,562.8,0.7,85b70c4d1606,9238,84,688360688
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1064,0,50,2,22500,561.2,1.42,85b70c4d1606,7096,28,1558285609
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1089,1,23,1,11250,567.8,0.7,85b70c4d1606,9256,68,297528213
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1065,1,24,1,11250,561.7,0.71,85b70c4d1606,7190,54,1683876428
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1090,1,17,1,11250,566.1,0.66,85b70c4d1606,9278,57,1372818863
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1066,1,25,1,11250,560.4,0.7,85b70c4d1606,7352,17,1994933666
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1067,1,25,1,11250,562.6,0.71,85b70c4d1606,7353,20,1314136775
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1091,1,50,2,22500,566.1,1.42,85b70c4d1606,9335,3,1768942282
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1068,1,24,1,11250,561.6,0.7,85b70c4d1606,7487,112,372716177
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1092,0,50,2,22500,568.7,1.43,85b70c4d1606,9526,90,2077902116
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1069,1,49,2,22500,565.7,1.42,85b70c4d1606,7533,134,780883444
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1093,1,24,1,11250,567.1,0.71,85b70c4d1606,9590,102,1130766913
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1094,1,24,1,11250,566.6,0.71,85b70c4d1606,9594,99,1588665080
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1070,0,50,2,22500,561.7,1.42,85b70c4d1606,7536,6,1860383694
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1095,1,24,1,11250,573.3,0.71,85b70c4d1606,9641,73,1712160157
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1071,1,24,1,11250,561.7,0.71,85b70c4d1606,7557,75,1449088171
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1096,1,24,1,11250,567.7,0.71,85b70c4d1606,9663,75,1958269555
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1097,1,20,1,11250,562.5,0.68,85b70c4d1606,9682,78,1275376918
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1072,0,50,2,22500,562.0,1.41,85b70c4d1606,7564,9,1156250437
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1098,1,24,1,11250,566.7,0.71,85b70c4d1606,9699,62,342336832
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1099,1,25,1,11250,561.8,0.71,85b70c4d1606,9766,64,752599589
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1073,1,41,2,22500,562.9,1.36,85b70c4d1606,7853,4,2086050848
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1100,1,24,1,11250,560.3,0.7,85b70c4d1606,10164,92,1678077288
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1074,1,23,1,11250,562.3,0.7,85b70c4d1606,7885,39,1635886233
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1101,1,22,1,11250,568.2,0.69,85b70c4d1606,10221,117,1555630605
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1075,1,24,1,11250,560.4,0.7,85b70c4d1606,7901,23,1497220092
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1102,1,23,1,11250,563.2,0.7,85b70c4d1606,10241,89,1309451747
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1076,1,23,1,11250,559.8,0.69,85b70c4d1606,7977,65,1267231762
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1103,1,23,1,11250,567.4,0.7,85b70c4d1606,10279,76,1991295622
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1104,1,25,1,11250,568.9,0.72,85b70c4d1606,10324,11,1801976383
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1077,0,50,2,22500,562.9,1.41,85b70c4d1606,8013,41,1932790647
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1105,1,23,1,11250,565.0,0.7,85b70c4d1606,10412,102,1406901594
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1078,1,20,1,11250,563.4,0.68,85b70c4d1606,8046,96,727128865
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1079,1,25,1,11250,565.5,0.71,85b70c4d1606,8053,87,334199876
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1106,1,46,2,22500,563.2,1.4,85b70c4d1606,10448,114,1097740980
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1080,1,20,1,11250,558.7,0.68,85b70c4d1606,8090,19,1823712287
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1107,1,22,1,11250,565.1,0.7,85b70c4d1606,10497,81,2043827665
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1081,1,25,1,11250,559.4,0.7,85b70c4d1606,8499,44,1410319226
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1108,1,25,1,11250,559.0,0.71,85b70c4d1606,10498,40,565265799
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1109,1,24,1,11250,568.1,0.71,85b70c4d1606,10678,102,420291298
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1082,1,26,2,22500,559.5,1.27,85b70c4d1606,8500,56,1186622612
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1110,1,24,1,11250,564.8,0.72,85b70c4d1606,10745,24,1499808984
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1083,1,25,1,11250,557.9,0.72,85b70c4d1606,8594,75,2114325489
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1111,1,25,1,11250,566.6,0.73,85b70c4d1606,10867,26,1641620413
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1084,1,25,1,11250,562.1,0.72,85b70c4d1606,8632,9,1674654536
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1112,1,23,1,11250,572.9,0.73,85b70c4d1606,10914,14,1936493651
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1085,1,23,1,11250,574.1,0.73,85b70c4d1606,8675,66,1533891629
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1113,1,3,1,11250,574.9,0.59,85b70c4d1606,10983,79,1271982902
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1086,1,22,1,11250,561.7,0.69,85b70c4d1606,8818,58,1238956995
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1114,1,22,1,11250,581.5,0.71,85b70c4d1606,10987,29,1443353487
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1087,1,23,1,11250,571.4,0.71,85b70c4d1606,8891,76,1902419110
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1115,1,10,1,11250,579.1,0.64,85b70c4d1606,11090,85,1857795306
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1088,0,50,2,22500,562.3,1.41,85b70c4d1606,9238,84,688360688
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1116,1,26,2,22500,584.7,1.32,85b70c4d1606,11104,3,2081299204
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1089,1,23,1,11250,556.8,0.69,85b70c4d1606,9256,68,297528213
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1117,1,24,1,11250,579.2,0.72,85b70c4d1606,11191,93,1152547937
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1090,1,22,1,11250,561.0,0.69,85b70c4d1606,9278,57,1372818863
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1118,1,24,1,11250,578.1,0.72,85b70c4d1606,11321,46,483486775
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1119,1,23,1,11250,564.2,0.7,85b70c4d1606,11361,49,611126098
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1091,0,50,2,22500,556.6,1.4,85b70c4d1606,9335,3,1768942282
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1120,1,22,1,11250,558.6,0.68,85b70c4d1606,11396,81,516242952
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1092,0,50,2,22500,556.4,1.4,85b70c4d1606,9526,90,2077902116
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1121,1,50,2,22500,560.2,1.41,85b70c4d1606,11431,12,645486957
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1093,1,24,1,11250,557.4,0.7,85b70c4d1606,9590,102,1130766913
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1122,1,15,1,11250,561.3,0.65,85b70c4d1606,11606,93,885847683
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1094,1,25,1,11250,558.0,0.7,85b70c4d1606,9594,99,1588665080
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1123,1,25,1,11250,561.8,0.71,85b70c4d1606,11749,98,208703974
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1095,1,24,1,11250,557.0,0.69,85b70c4d1606,9641,73,1712160157
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1124,1,25,1,11250,562.0,0.7,85b70c4d1606,11954,18,296200543
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1125,1,23,1,11250,562.4,0.7,85b70c4d1606,11971,99,689688122
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1096,1,27,2,22500,557.2,1.27,85b70c4d1606,9663,75,1958269555
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1126,1,22,1,11250,561.0,0.69,85b70c4d1606,11993,53,1001284052
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1097,1,21,1,11250,559.1,0.68,85b70c4d1606,9682,78,1275376918
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1127,1,25,1,11250,563.4,0.75,85b70c4d1606,11994,2,51513009
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1098,1,24,1,11250,572.3,0.72,85b70c4d1606,9699,62,342336832
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1128,1,1,1,11250,561.5,0.57,85b70c4d1606,12012,44,1534138087
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1099,1,25,1,11250,557.4,0.7,85b70c4d1606,9766,64,752599589
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1129,1,24,1,11250,563.7,0.74,85b70c4d1606,12180,46,1674408322
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1100,1,24,1,11250,582.5,0.72,85b70c4d1606,10164,92,1678077288
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1130,1,25,1,11250,553.7,0.7,85b70c4d1606,12261,109,598022072
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1101,1,21,1,11250,562.9,0.69,85b70c4d1606,10221,117,1555630605
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1131,1,23,1,11250,563.6,0.69,85b70c4d1606,12271,104,454652125
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1102,1,19,1,11250,556.9,0.67,85b70c4d1606,10241,89,1309451747
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1132,1,24,1,11250,561.7,0.7,85b70c4d1606,12281,109,162324275
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1103,1,25,1,11250,556.7,0.7,85b70c4d1606,10279,76,1991295622
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1133,1,24,1,11250,559.2,0.7,85b70c4d1606,12473,2,823179350
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1104,1,25,1,11250,557.6,0.7,85b70c4d1606,10324,11,1801976383
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1134,1,21,1,11250,559.3,0.68,85b70c4d1606,12551,136,751272175
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1105,1,24,1,11250,558.3,0.7,85b70c4d1606,10412,102,1406901594
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1135,1,23,1,11250,559.7,0.69,85b70c4d1606,12576,91,343664522
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1136,1,24,1,11250,560.6,0.7,85b70c4d1606,12608,105,114182244
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1106,1,48,2,22500,558.3,1.39,85b70c4d1606,10448,114,1097740980
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1137,1,18,1,11250,564.1,0.67,85b70c4d1606,12788,50,1047670529
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1138,1,24,1,11250,559.8,0.71,85b70c4d1606,12852,30,1712406359
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1107,1,26,2,22500,561.3,1.27,85b70c4d1606,10497,81,2043827665
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1139,1,24,1,11250,567.5,0.73,85b70c4d1606,12903,58,1588418610
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1140,1,25,1,11250,567.9,0.74,85b70c4d1606,12907,85,293981096
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1108,0,50,2,22500,560.8,1.47,85b70c4d1606,10498,40,565265799
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1141,1,22,1,11250,572.1,0.73,85b70c4d1606,12949,25,691645645
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1109,1,24,1,11250,568.0,0.74,85b70c4d1606,10678,102,420291298
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1110,1,25,1,11250,557.8,0.78,85b70c4d1606,10745,24,1499808984
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1142,0,50,2,22500,565.9,1.54,85b70c4d1606,12992,5,999031587
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1111,1,26,2,22500,561.2,1.3,85b70c4d1606,10867,26,1641620413
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1143,1,23,1,11250,566.7,0.73,85b70c4d1606,13021,26,53503046
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1112,1,47,2,22500,579.3,1.43,85b70c4d1606,10914,14,1936493651
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1144,0,50,2,22500,567.8,1.49,85b70c4d1606,13101,9,518479103
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1113,1,17,1,11250,578.4,0.68,85b70c4d1606,10983,79,1271982902
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1145,1,15,1,11250,567.2,0.67,85b70c4d1606,13108,71,643513242
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1114,1,24,1,11250,572.3,0.71,85b70c4d1606,10987,29,1443353487
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1146,1,24,1,11250,569.9,0.74,85b70c4d1606,13422,51,888050804
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1115,1,11,1,11250,578.4,0.64,85b70c4d1606,11090,85,1857795306
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1147,1,23,1,11250,566.5,0.73,85b70c4d1606,13738,37,206762769
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1116,1,25,1,11250,578.1,0.72,85b70c4d1606,11104,3,2081299204
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1148,1,23,1,11250,571.2,0.73,85b70c4d1606,13954,112,1412555591
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1117,1,25,1,11250,576.3,0.72,85b70c4d1606,11191,93,1152547937
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1149,0,50,2,22500,566.8,1.43,85b70c4d1606,13962,20,1821213730
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1118,1,48,2,22500,577.7,1.43,85b70c4d1606,11321,46,483486775
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1150,1,22,1,11250,567.2,0.7,85b70c4d1606,13966,45,753263128
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1119,1,25,1,11250,576.5,0.72,85b70c4d1606,11361,49,611126098
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1151,1,23,1,11250,564.6,0.7,85b70c4d1606,14078,23,341411197
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1120,1,24,1,11250,572.5,0.71,85b70c4d1606,11396,81,516242952
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1152,1,22,1,11250,564.1,0.7,85b70c4d1606,14108,64,116140691
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1121,1,25,1,11250,576.0,0.72,85b70c4d1606,11431,12,645486957
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1122,1,24,1,11250,570.6,0.71,85b70c4d1606,11606,93,885847683
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1153,1,37,2,22500,568.0,1.35,85b70c4d1606,14150,122,1045450230
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1123,1,24,1,11250,564.7,0.7,85b70c4d1606,11749,98,208703974
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1154,1,48,2,22500,565.4,1.42,85b70c4d1606,14393,7,596079951
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1124,1,47,2,22500,575.0,1.42,85b70c4d1606,11954,18,296200543
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1155,1,21,1,11250,566.1,0.69,85b70c4d1606,14679,44,456856106
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1125,1,21,1,11250,575.1,0.69,85b70c4d1606,11971,99,689688122
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1156,1,23,1,11250,566.2,0.7,85b70c4d1606,14774,1,160349636
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1126,1,24,1,11250,573.7,0.71,85b70c4d1606,11993,53,1001284052
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1157,1,24,1,11250,573.8,0.71,85b70c4d1606,14795,4,825416353
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1127,1,24,1,11250,577.5,0.71,85b70c4d1606,11994,2,51513009
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1158,1,23,1,11250,569.4,0.7,85b70c4d1606,14974,47,1766968055
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1128,1,1,1,11250,575.7,0.58,85b70c4d1606,12012,44,1534138087
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1159,1,23,1,11250,570.9,0.7,85b70c4d1606,15074,93,1374530962
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1129,1,19,1,11250,572.4,0.68,85b70c4d1606,12180,46,1674408322
